id;loan_status
78238;0.07055966
78239;0.038203906
78240;0.0040022866
78241;0.92909104
78242;0.15254776
78243;0.0040874407
78244;0.009474076
78245;0.044620134
78246;0.0016887673
78247;0.0065370286
78248;0.0043769204
78249;0.014406513
78250;0.16310406
78251;0.009054562
78252;0.03459781
78253;0.16267426
78254;0.039938804
78255;0.592295
78256;0.051481225
78257;0.003555552
78258;0.11059337
78259;0.045158215
78260;0.9875244
78261;0.081229754
78262;0.55382913
78263;0.00015602907
78264;0.13768944
78265;0.029421046
78266;0.0024395545
78267;0.014086973
78268;0.014192694
78269;0.099346116
78270;0.009391335
78271;0.002451036
78272;0.01187307
78273;0.0900114
78274;0.0011377084
78275;0.003441031
78276;0.0035718782
78277;0.0085302405
78278;0.28163943
78279;0.0040585627
78280;0.021066159
78281;0.0010634586
78282;0.9621123
78283;0.02313176
78284;0.02065193
78285;0.96192044
78286;0.0043343985
78287;0.06826484
78288;0.0023560366
78289;0.049463246
78290;0.018120045
78291;0.9895947
78292;0.019559821
78293;0.029694928
78294;0.07663655
78295;0.0087941345
78296;0.009880043
78297;0.0020790703
78298;0.008163357
78299;0.0069808476
78300;0.010216593
78301;0.014857994
78302;0.020037346
78303;0.9426956
78304;0.039441563
78305;0.2796625
78306;0.04074163
78307;0.002701906
78308;0.019598536
78309;0.051697105
78310;0.69859135
78311;0.060010996
78312;0.12832938
78313;0.40480554
78314;0.0049572773
78315;0.037979145
78316;0.17355692
78317;0.11134581
78318;0.0025039634
78319;0.05712754
78320;0.06869014
78321;0.09199434
78322;0.032095358
78323;0.0037634629
78324;0.019290356
78325;0.012451453
78326;0.07585487
78327;0.003015996
78328;0.05518208
78329;0.0056167864
78330;0.014335737
78331;0.01703321
78332;0.009981548
78333;0.0006950728
78334;0.06915916
78335;0.0068291016
78336;0.006220258
78337;0.018441327
78338;0.95082945
78339;0.005220559
78340;0.8347023
78341;0.022126919
78342;0.001487455
78343;0.18122867
78344;0.20190915
78345;0.0024273135
78346;0.0074409633
78347;0.8455024
78348;0.0057112603
78349;0.04272647
78350;0.80177194
78351;0.094568714
78352;0.044778038
78353;0.017530192
78354;0.0019403287
78355;0.004369305
78356;0.0076586236
78357;0.019270156
78358;0.024510955
78359;0.0051466157
78360;0.047379803
78361;0.012923405
78362;0.1320852
78363;0.73848057
78364;0.0006541499
78365;0.009775121
78366;0.009994817
78367;0.053541668
78368;0.027412616
78369;0.26344842
78370;0.007915541
78371;0.01126534
78372;0.022426534
78373;0.94186026
78374;0.0065421094
78375;0.033731744
78376;0.05962903
78377;0.09185192
78378;0.02861627
78379;0.0017074341
78380;0.003997879
78381;0.025464568
78382;0.004481772
78383;0.16881432
78384;0.0110868355
78385;0.0032573785
78386;0.015427804
78387;0.05451354
78388;0.15150963
78389;0.0015134643
78390;0.002634127
78391;0.003622047
78392;0.03349468
78393;0.03181139
78394;0.07726892
78395;0.9615172
78396;0.0019049864
78397;0.027870283
78398;0.0017204415
78399;0.012324161
78400;0.042981878
78401;0.041584574
78402;0.1188815
78403;0.027154962
78404;0.014366797
78405;0.0024662968
78406;0.0008037711
78407;0.0033601262
78408;0.004478652
78409;0.08632577
78410;0.03738905
78411;0.955276
78412;0.010633863
78413;0.010476918
78414;0.02278967
78415;0.23849414
78416;0.9653365
78417;0.024600733
78418;0.0060122013
78419;0.019844009
78420;0.022358278
78421;0.044677746
78422;0.20810042
78423;0.007310757
78424;0.0018246163
78425;0.030158252
78426;0.021876888
78427;0.0710218
78428;0.00050143065
78429;0.010952829
78430;0.00860623
78431;0.011905982
78432;0.012049646
78433;0.09940971
78434;0.6946707
78435;0.9600589
78436;0.0036596968
78437;0.052174367
78438;0.029963817
78439;0.01891732
78440;0.0020398952
78441;0.00350952
78442;0.043648068
78443;0.14477837
78444;0.2533733
78445;0.0113503
78446;0.005215203
78447;0.026383964
78448;0.016815579
78449;0.12693329
78450;0.063750565
78451;0.96242326
78452;0.0067642354
78453;0.29629928
78454;0.00090649794
78455;0.08522183
78456;0.003969933
78457;0.030651487
78458;0.011923378
78459;0.03362929
78460;0.0043304227
78461;0.012226415
78462;0.0024541647
78463;0.010204088
78464;0.0049517816
78465;0.0029959835
78466;0.010938029
78467;0.037678905
78468;0.040140457
78469;0.9586512
78470;0.97910106
78471;0.0628912
78472;0.026394842
78473;0.0022665488
78474;0.011026995
78475;0.9075594
78476;0.010358669
78477;0.98936903
78478;0.96103156
78479;0.009628513
78480;0.4894103
78481;0.01896036
78482;0.0006236968
78483;0.0008858369
78484;0.07583728
78485;0.016698854
78486;0.008076781
78487;0.0076082484
78488;0.015143731
78489;0.04273354
78490;0.026439324
78491;0.014559115
78492;0.2577842
78493;0.003350506
78494;0.000644055
78495;0.014988557
78496;0.00060979184
78497;0.46865338
78498;0.013159287
78499;0.98243874
78500;0.029012864
78501;0.044478364
78502;0.001084495
78503;0.021686167
78504;0.057840176
78505;0.052200876
78506;0.0075160074
78507;0.009207321
78508;0.0034564966
78509;0.057764255
78510;0.009762832
78511;0.002731541
78512;0.0016222532
78513;0.9647115
78514;0.0009491411
78515;0.010290472
78516;0.016957633
78517;0.009508667
78518;0.1570795
78519;0.031622157
78520;0.006925465
78521;0.0071454616
78522;0.0019405356
78523;0.010339398
78524;0.004227607
78525;0.0033116401
78526;0.15090932
78527;0.05337934
78528;0.0013457149
78529;0.0077932207
78530;0.008741078
78531;0.99690706
78532;0.97730803
78533;0.013164037
78534;0.0006340306
78535;0.9934308
78536;0.00960707
78537;0.011841314
78538;0.0027137697
78539;0.10288736
78540;0.19838938
78541;0.0015872418
78542;0.14999351
78543;0.0066587767
78544;0.018688958
78545;0.007829131
78546;0.039789714
78547;0.008416308
78548;0.006367313
78549;0.0074856845
78550;0.006048643
78551;0.1461268
78552;0.016009418
78553;0.018557712
78554;0.0013038297
78555;0.028738765
78556;0.98542446
78557;0.1163882
78558;0.09929845
78559;0.022244882
78560;0.0045103664
78561;0.011674146
78562;0.005602041
78563;0.0044008126
78564;0.0037766781
78565;0.03220713
78566;0.018991606
78567;0.0011100121
78568;0.41247174
78569;0.0072605503
78570;0.008046079
78571;0.004880357
78572;0.0018475659
78573;0.9270553
78574;0.061837222
78575;0.021668198
78576;0.033408534
78577;0.21863449
78578;0.019108212
78579;0.9876059
78580;0.009841726
78581;0.020647392
78582;0.015643584
78583;0.009449162
78584;0.007270328
78585;0.0075238226
78586;0.22559458
78587;0.0013071845
78588;0.030222777
78589;0.023808904
78590;0.002871632
78591;0.00090305996
78592;0.1273793
78593;0.008276897
78594;0.9511407
78595;0.0009920468
78596;0.003512518
78597;0.9720025
78598;0.056955844
78599;0.0027794905
78600;0.011431496
78601;0.19275248
78602;0.013855163
78603;0.02143475
78604;0.21238647
78605;0.009766904
78606;0.005491235
78607;0.015042084
78608;0.031192772
78609;0.0042020185
78610;0.011592936
78611;0.0690024
78612;0.078203745
78613;0.00086072145
78614;0.0061033615
78615;0.04869033
78616;0.03877663
78617;0.014606561
78618;0.009674597
78619;0.29369658
78620;0.0095537575
78621;0.03166266
78622;0.9775083
78623;0.097867966
78624;0.46252
78625;0.09135263
78626;0.0009446294
78627;0.98198247
78628;0.039440632
78629;0.044603277
78630;0.010284942
78631;0.0040501887
78632;0.12878446
78633;0.12965077
78634;0.0006938656
78635;0.0069286507
78636;0.009271745
78637;0.030859828
78638;0.1173417
78639;0.93492895
78640;0.011477937
78641;0.0012298685
78642;0.0038655736
78643;0.026262786
78644;0.053610045
78645;0.0053847698
78646;0.011395271
78647;0.037902277
78648;0.02187916
78649;0.0032067925
78650;0.21112275
78651;0.004663274
78652;0.9140697
78653;0.009619718
78654;0.0027292182
78655;0.9694092
78656;0.97402793
78657;0.0154382745
78658;0.020912282
78659;0.053126536
78660;0.08135608
78661;0.0066269436
78662;0.007603894
78663;0.020022398
78664;0.03772432
78665;0.0068319417
78666;0.007621664
78667;0.021796817
78668;0.005169327
78669;0.03502392
78670;0.02926821
78671;0.007895181
78672;0.002836778
78673;0.1047391
78674;0.0024218133
78675;0.14532651
78676;0.009185123
78677;0.9820747
78678;0.11234771
78679;0.006534976
78680;0.001603683
78681;0.057197694
78682;0.051374562
78683;0.032142617
78684;0.98293406
78685;6.5857865e-05
78686;0.0008785809
78687;0.95943415
78688;0.038707957
78689;0.11980649
78690;0.13063544
78691;0.0044019264
78692;0.022668408
78693;0.9497154
78694;0.020007508
78695;0.9533497
78696;0.03779536
78697;0.018185442
78698;0.0041498286
78699;0.0023296536
78700;0.0052566146
78701;0.030722065
78702;0.008812588
78703;0.0010603848
78704;0.030676952
78705;0.019900022
78706;0.024448445
78707;0.0071846195
78708;0.03912878
78709;0.006975574
78710;0.008160976
78711;0.01760975
78712;0.0034349896
78713;0.98558027
78714;0.007275155
78715;0.011299623
78716;0.015550612
78717;0.1734891
78718;0.002680718
78719;0.037553392
78720;0.018033372
78721;0.9996166
78722;0.015982788
78723;0.9762623
78724;0.9264295
78725;0.0061687846
78726;0.019507602
78727;0.0007786805
78728;0.0011411302
78729;0.03567462
78730;0.97163063
78731;0.124796204
78732;0.0024268865
78733;0.0057762773
78734;0.005318435
78735;0.96839094
78736;0.108679004
78737;0.13459943
78738;0.00064980256
78739;0.06107256
78740;0.9257132
78741;0.07050994
78742;0.9851403
78743;0.03903685
78744;0.012415644
78745;0.003952508
78746;0.0017182545
78747;0.2039064
78748;0.00013099707
78749;0.49262607
78750;0.941614
78751;0.5507653
78752;0.029113479
78753;0.003130092
78754;0.039943732
78755;0.9578261
78756;0.009862909
78757;0.0016685558
78758;0.037917763
78759;0.013232369
78760;0.068528466
78761;0.008206044
78762;0.003140402
78763;0.0018219549
78764;0.018237775
78765;0.21463153
78766;0.067681804
78767;0.9472426
78768;0.0075764996
78769;0.86625034
78770;0.002695029
78771;0.0031957668
78772;0.004901334
78773;0.001646208
78774;0.017395044
78775;0.05042418
78776;0.0072044213
78777;0.020054568
78778;0.005362747
78779;0.0040760874
78780;0.016695887
78781;0.02108396
78782;0.96336204
78783;0.03372109
78784;0.058043517
78785;0.07141003
78786;0.07450457
78787;0.32858014
78788;0.005240661
78789;0.027143445
78790;0.40538236
78791;0.06223519
78792;0.1623793
78793;0.018623846
78794;0.0038768472
78795;0.45770448
78796;0.98081595
78797;0.01823888
78798;0.0030300915
78799;0.0012734284
78800;0.0014097354
78801;0.19248635
78802;0.059955712
78803;0.0045246137
78804;0.0070368433
78805;0.0023769452
78806;0.98833257
78807;0.05866548
78808;0.07319331
78809;0.06269411
78810;0.005130026
78811;0.047303267
78812;0.047942854
78813;0.14267623
78814;0.008511774
78815;0.014856725
78816;0.1834704
78817;0.0017626984
78818;0.9431368
78819;0.10311411
78820;0.004823929
78821;0.012565393
78822;0.02211712
78823;0.9334375
78824;0.027015153
78825;0.9765519
78826;0.004619104
78827;0.0037312026
78828;0.008355525
78829;0.0012350496
78830;0.0039286395
78831;0.07242649
78832;0.03739166
78833;0.013987136
78834;0.011140468
78835;0.114861876
78836;0.005532905
78837;0.0070013916
78838;0.06694071
78839;0.0051623676
78840;0.017546542
78841;0.012241846
78842;0.062199164
78843;0.007431636
78844;0.0039479937
78845;0.0021245577
78846;0.016498694
78847;0.003175474
78848;0.033895057
78849;0.000498847
78850;0.0011968297
78851;0.009550207
78852;0.011537908
78853;0.013309158
78854;0.8906876
78855;0.04460532
78856;0.007841182
78857;0.018893048
78858;0.0024104605
78859;0.27470613
78860;0.010927279
78861;0.001063093
78862;0.018892866
78863;0.0037186176
78864;0.0017842453
78865;0.007956709
78866;0.008514913
78867;0.024418682
78868;0.010487661
78869;0.9830313
78870;0.013350538
78871;0.081631735
78872;0.011854003
78873;0.013371111
78874;0.0028281074
78875;0.007112297
78876;0.010972004
78877;0.008075498
78878;0.0020287645
78879;0.0076490617
78880;0.9172808
78881;0.999461
78882;0.25690717
78883;0.9922943
78884;0.026951475
78885;0.05507143
78886;0.025328057
78887;0.10596938
78888;0.0043895766
78889;0.04859022
78890;0.039336845
78891;0.025726045
78892;0.037305586
78893;0.00035071047
78894;0.016277438
78895;0.9613949
78896;0.006327228
78897;0.041406915
78898;0.041823458
78899;0.009272362
78900;0.8588476
78901;0.01874097
78902;0.056981936
78903;0.002087418
78904;0.010039906
78905;0.016972186
78906;0.0059648026
78907;0.02342728
78908;0.008403722
78909;0.1001442
78910;0.0023999573
78911;0.0007317718
78912;0.019588506
78913;0.0063219834
78914;0.8871556
78915;0.043726448
78916;0.0031094607
78917;0.078511894
78918;0.0050247866
78919;0.017917672
78920;0.9097931
78921;0.047701888
78922;0.012354368
78923;0.017104948
78924;0.99503976
78925;0.0070435833
78926;0.05747269
78927;0.025762044
78928;0.0073270844
78929;0.0032851775
78930;0.028782874
78931;0.2175895
78932;0.04726561
78933;0.003277461
78934;0.061886616
78935;0.0034378455
78936;0.08447337
78937;0.002643454
78938;0.01688059
78939;0.011057915
78940;0.022084981
78941;0.013384843
78942;0.007555088
78943;0.0037713929
78944;0.009571646
78945;0.034510486
78946;0.014287527
78947;0.00670981
78948;0.12533447
78949;0.9898812
78950;0.16095273
78951;0.009329257
78952;0.012661206
78953;0.9727056
78954;0.017662117
78955;0.020640701
78956;0.0029331984
78957;0.0058971117
78958;0.00095398835
78959;0.029122349
78960;0.43304852
78961;0.0054809093
78962;0.019582482
78963;0.020977197
78964;0.007237521
78965;0.006424933
78966;0.9319634
78967;0.040922698
78968;0.0009251054
78969;0.00055026484
78970;0.98153335
78971;0.0032310085
78972;0.007162629
78973;0.0012213809
78974;0.75926155
78975;0.83984125
78976;0.001499869
78977;0.036443878
78978;0.03436513
78979;0.004162422
78980;0.0799338
78981;0.039664768
78982;0.0074322233
78983;0.013674182
78984;0.0022765582
78985;0.0027993387
78986;0.9687769
78987;0.0017137668
78988;0.8690018
78989;0.0066770324
78990;0.0034655223
78991;0.30520916
78992;0.07589668
78993;0.010049039
78994;0.06309796
78995;0.03289352
78996;0.01572757
78997;0.003173986
78998;0.005739956
78999;0.0051822737
79000;0.0025666447
79001;0.003964337
79002;0.0060053575
79003;0.02066142
79004;0.14241865
79005;0.025874546
79006;0.03267565
79007;0.9401407
79008;0.04326677
79009;0.0016529551
79010;0.0004031409
79011;0.031923708
79012;0.011202122
79013;0.012125744
79014;0.06397676
79015;0.0099193165
79016;0.014866128
79017;0.030748153
79018;0.002712682
79019;0.012712428
79020;0.95443916
79021;0.004764916
79022;0.020944055
79023;0.008464499
79024;0.0030258407
79025;0.0032984428
79026;0.0037296894
79027;0.010770659
79028;0.8983912
79029;0.0010296607
79030;0.014503872
79031;0.43242246
79032;0.78347814
79033;0.105340526
79034;0.01807727
79035;0.0065386887
79036;0.0034540617
79037;0.98566693
79038;0.010352541
79039;0.047767896
79040;0.024423216
79041;0.006595999
79042;0.0025667655
79043;0.02566037
79044;0.16075818
79045;0.124373786
79046;0.1942451
79047;0.012610614
79048;0.085843235
79049;0.021055503
79050;0.027004464
79051;0.012555889
79052;0.057425193
79053;0.033295844
79054;0.80870354
79055;0.00866383
79056;0.0225142
79057;0.0057215677
79058;0.0034167415
79059;0.255553
79060;0.01974847
79061;0.0018098984
79062;0.020952666
79063;0.012282881
79064;0.17542626
79065;0.029051967
79066;0.0011547271
79067;0.0053708437
79068;0.011659008
79069;0.28770918
79070;0.04114942
79071;0.024795651
79072;0.0037713035
79073;0.03879797
79074;0.9825026
79075;0.003947988
79076;0.07976178
79077;0.011044084
79078;0.035071384
79079;0.005343352
79080;0.012052787
79081;0.0013363201
79082;0.0036498203
79083;0.035872474
79084;0.0085094925
79085;0.7547486
79086;0.9878565
79087;0.9832918
79088;0.015419361
79089;0.0025194988
79090;0.8544498
79091;0.013927222
79092;0.001338574
79093;0.9762901
79094;0.0039245044
79095;0.004839387
79096;0.018398
79097;0.21555337
79098;0.94053984
79099;0.99534446
79100;0.00029273247
79101;0.098139
79102;0.08877772
79103;0.058156274
79104;0.0023718094
79105;0.009262419
79106;0.025084335
79107;0.009993992
79108;0.002160368
79109;0.0042028087
79110;0.029362228
79111;0.015387867
79112;0.0025378969
